Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
reg_id,clinical,"SYNTHETIC TEST FIXTURE — engineered violations, not a real study",radio,Registration ID (wrong type on purpose),"1, Prospective | 2, Retrospective",,,,,,,,,,,,
hospital_number,clinical,,text,Hospital number,,,,,,,,,,,,,
vital_status,clinical,,radio,Vital status,"1, Alive | 0, Dead | -666, Patient does not know | -777, Patient refused to answer | -888, Missing in case notes | -999, Other missing",,,,,,,,,,,,
vital_status,clinical,,radio,Vital status (repeat),"1, Alive | 0, Dead | -666, Patient does not know | -777, Patient refused to answer | -888, Missing in case notes | -999, Other missing",,,,,,,,,,,,
,clinical,,text,Field with no variable name,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,,,,,,,
2nd_visit_date,clinical,,text,Second visit date,,"[06-06-6666, Patient does not know  07-07-7777, Patient refused to answer  08-08-8888, Missing in case notes  09-09-9999, Other missing (add comment for reason missing)]",date_dmy,,,,,,,,,,
Weight_KG,clinical,,text,Weight (kg),,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",number,,,,,,,,,,
very_long_variable_name_for_testing,clinical,,text,Deliberately long variable name,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,,,,,,,
no_form_var,,,text,Field with no form,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,,,,,,,
bad_form_var,Clinical Form,,text,Field on a badly named form,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,,,,,,,
odd_type_var,clinical,,radiobutton,Field with a made-up type,,,,,,,,,,,,,
surgery_done,clinical,,yesno,Surgery performed?,,,,,,,,,,,,,
unlabelled_var,clinical,,text,,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,,,,,,,
tumor_grade,clinical,,dropdown,Tumour grade,,,,,,,,,,,,,
single_choice,clinical,,radio,Select with one option,"1, Only option",,,,,,,,,,,,
onset_date,clinical,,text,Date of symptom onset,,"[06-06-6666, Patient does not know  07-07-7777, Patient refused to answer  08-08-8888, Missing in case notes  09-09-9999, Other missing (add comment for reason missing)]",date_dmyy,,,,,,,,,,
contact_pref,clinical,,radio,Preferred contact method,"1, Phone | 2, In person | -666, Patient does not know | -777, Patient refused to answer | -888, Missing in case notes | -999, Other missing",,integer,,,,,,,,,,
patient_initials,clinical,,text,Patient initials,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,yes,,,,,,,
consent_given,clinical,,radio,Consent obtained?,"1, Yes | 0, No | -666, Patient does not know | -777, Patient refused to answer | -888, Missing in case notes | -999, Other missing",,,,,,,1,,,,,
bmi_value,clinical,,text,BMI,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",number,,,,,,LEFT,,,,
matrix_long_name,clinical,,radio,Matrix item with an over-long group name,"0, None | 1, Mild | -666, Patient does not know | -777, Patient refused to answer | -888, Missing in case notes | -999, Other missing",,,,,,,,,,a_matrix_group_name_that_is_deliberately_longer_than_sixty_chars,,
matrix_bad_name,clinical,,radio,Matrix item with a badly named group,"0, None | 1, Mild | -666, Patient does not know | -777, Patient refused to answer | -888, Missing in case notes | -999, Other missing",,,,,,,,,,Symptom Matrix,,
matrix_text_item,clinical,,text,Matrix item as free text,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,,,,,sev_grid,,
rank_item,clinical,,radio,Field with a bad ranking flag,"1, First | 2, Second | -666, Patient does not know | -777, Patient refused to answer | -888, Missing in case notes | -999, Other missing",,,,,,,,,,,x,
brack_var,clinical,,text,Field with broken branching,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,[vital_status = '1',,,,,,
ref_var,clinical,,text,Field branching off a ghost,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,[nonexistent_field] = '1',,,,,,
smoking_status,clinical,,radio,Smoking status,"1, Never | 2, Former | 3, Current | -666, Patient does not know | -777, Patient refused to answer",,,,,,,,,,,,
alcohol_use,clinical,,radio,Alcohol use,"1, Never | 2, Former | 3, Current | -666, Patient does not know | -777, Patient refused to answer | -888, Missing in case notes | -999, Other missing","[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,,,,,,,
dx_date,clinical,,text,Date of diagnosis,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",date_dmy,,,,,,,,,,
surgery_date,clinical,,text,Date of surgery,,,date_dmy,,,,,,,,,,
referral_source,clinical,,text,Referred from,,"[06-06-6666, Patient does not know  07-07-7777, Patient refused to answer  08-08-8888, Missing in case notes  09-09-9999, Other missing (add comment for reason missing)]",,,,,,,,,,,
clinical_summary,clinical,,notes,Clinical summary,,,,,,,,,,,,,
short_row_var,clinical,,text,Row with a missing column,,"[-666, Patient does not know  -777, Patient refused to answer  -888, Missing in case notes  -999, Other missing (add comment for reason missing)]",,,,,,,,,,
