field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
synb_id,pathology,SYNTHETIC TEST STUDY — no real data,text,SYN-B record ID (TEST DATA),,This study's OWN record ID. The linkage writes this back alongside the parent cohort's number.,,,,,,,,,,,
syn_id,pathology,,text,Parent cohort record ID — this participant's ID in the SYN cohort,,Ported from the SYN colorectal cohort. This is what makes the two studies linkable.,,,,,,,,,,,
hospital_no,pathology,,text,Hospital number,,,,,,,,,,,,,
first_name,pathology,,text,First name,,,,,,y,,,,,,,
surname,pathology,,text,Surname,,,,,,y,,,,,,,
path_lab_no,pathology,,text,Pathology laboratory number,,,,,,,,,,,,,
accession_date,pathology,,text,Specimen accession date,,,date_dmy,,,,,,,,,,
specimen_type,pathology,,radio,Specimen type,"1, Biopsy | 2, Resection | 3, Polypectomy",,,,,,,,,,,,
histology_grade,pathology,,dropdown,Histology grade,"1, Well differentiated | 2, Moderately differentiated | 3, Poorly differentiated | -666, Not applicable (MDC) | -777, Not asked (MDC) | -888, Don't know (MDC) | -999, Refused (MDC)",Recorded in both studies off the same pathology report.,,,,,,,,,,,
margin_status,pathology,,radio,Resection margin status,"1, Negative | 2, Positive | 3, Not assessed",Recorded in both studies off the same pathology report.,,,,,[specimen_type] = '2',,,,,,
tumor_size_mm,pathology,,text,Largest tumour dimension (mm),,,integer,1,200,,,,,,,,
nodes_examined,pathology,,text,Lymph nodes examined,,,integer,0,60,,,,,,,,
nodes_positive,pathology,,text,Lymph nodes positive,,,integer,0,60,,[nodes_examined] > 0,,,,,,
msi_status,biobank,,radio,Microsatellite instability status,"1, MSS | 2, MSI-low | 3, MSI-high | -666, Not applicable (MDC) | -777, Not asked (MDC) | -888, Don't know (MDC) | -999, Refused (MDC)",,,,,,,,,,,,
kras_result,biobank,,radio,KRAS mutation result,"1, Wild type | 2, Mutant | -666, Not applicable (MDC) | -777, Not asked (MDC) | -888, Don't know (MDC) | -999, Refused (MDC)",,,,,,,,,,,,
biobank_consent,biobank,,yesno,Consented to biobank storage?,,,,,,,,,,,,,
sample_stored,biobank,,yesno,Sample stored in biobank?,,,,,,,[biobank_consent] = 1,,,,,,
storage_site,biobank,,radio,Storage location,"1, Alpha freezer | 2, Beta freezer | 3, Central repository",,,,,,[sample_stored] = 1,,,,,,
path_notes,biobank,,notes,Pathology notes,,,,,,,,,,,,,
