field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
syn_id,demographics,SYNTHETIC TEST STUDY — no real data,text,Synthetic participant ID (TEST DATA),,,,,,,,,,,,,
consented,demographics,,yesno,Consented to synthetic study?,,,,,,,,,,,,,
enrol_date,demographics,,text,Enrolment date,,,date_dmy,,,,,,,,,,
age,demographics,,text,Age at enrolment (years),,,integer,18,95,,,,,,,,
sex,demographics,,radio,Sex,"1, Male | 2, Female",,,,,,,,,,,,
education,demographics,,dropdown,Highest education level,"1, None | 2, Primary | 3, Secondary | 4, Tertiary",,,,,,,,,,,,
marital_status,demographics,,radio,Marital status,"1, Single | 2, Married | 3, Widowed | 4, Divorced",,,,,,,,,,,,
district,demographics,,dropdown,District of residence,"1, North | 2, South | 3, East | 4, West | 5, Central",,,,,,,,,,,,
occupation,demographics,,text,Occupation,,"Free text. If missing with a reason, enter an MDC code: -666 not applicable, -777 not asked, -888 don't know, -999 refused.",,,,,,,,,,,
pregnancy_status,demographics,,radio,Pregnancy status at enrolment,"1, Not pregnant | 2, Pregnant | 3, Unsure",,,,,,[sex] = '2',,,,,,
alcohol_use,demographics,,radio,Alcohol use,"1, Never | 2, Former | 3, Current",,,,,,[age] >= 18,,,,,,
tobacco_use,demographics,,yesno,Ever used tobacco?,,,,,,,,,,,,,
phone_available,demographics,,yesno,Phone contact available?,,,,,,,,,,,,,
contact_notes,demographics,,notes,Contact notes,,,,,,,,,,,,,
dx_date,clinical,,text,Date of diagnosis,,,date_dmy,,,,[consented] = 1,,,,,,
dx_confirmed,clinical,,yesno,Diagnosis histologically confirmed?,,,,,,,,,,,,,
tumor_site,clinical,,radio,Primary tumour site,"1, Caecum/ascending | 2, Transverse | 3, Descending/sigmoid | 4, Rectum",,,,,,,,,,,,
symptoms,clinical,,checkbox,Presenting symptoms,"1, Abdominal pain | 2, Weight loss | 3, Rectal bleeding | 4, Fatigue",,,,,,,,,,,,
symptom_onset,clinical,,text,Symptom onset date,,,date_dmy,,,,,,,,,,
bleeding_severity,clinical,,radio,Rectal bleeding severity,"1, Mild | 2, Moderate | 3, Severe",,,,,,[symptoms(3)] = 1,,,,,,
weight_kg,clinical,,text,Weight (kg),,,number,30,150,,,,,,,,
height_cm,clinical,,text,Height (cm),,,integer,100,220,,,,,,,,
tnm_t,clinical,,dropdown,TNM: T stage,"1, T1 | 2, T2 | 3, T3 | 4, T4",,,,,,,,,,,,
tnm_n,clinical,,dropdown,TNM: N stage,"0, N0 | 1, N1 | 2, N2",,,,,,,,,,,,
tnm_m,clinical,,dropdown,TNM: M stage,"0, M0 | 1, M1",,,,,,,,,,,,
histology_grade,clinical,,dropdown,Histology grade,"1, Well differentiated | 2, Moderately differentiated | 3, Poorly differentiated | -666, Not applicable (MDC) | -777, Not asked (MDC) | -888, Don't know (MDC) | -999, Refused (MDC)",,,,,,,,,,,,
margin_status,clinical,,radio,Resection margin status,"1, Negative | 2, Positive | 3, Not assessed",,,,,,,,,,,,
cea_level,clinical,,text,CEA level (ng/mL),,,number,,,,,,,,,,
surgery_done,clinical,,yesno,Surgery performed?,,,,,,,,,,,,,
surgery_date,clinical,,text,Date of surgery,,,date_dmy,,,,[surgery_done] = 1,,,,,,
surgery_type,clinical,,radio,Type of surgery,"1, Hemicolectomy | 2, Anterior resection | 3, APR",,,,,,[surgery_done] = 1,,,,,,
adjuvant_therapy,clinical,,radio,Adjuvant therapy given,"1, Chemotherapy | 2, Radiotherapy | 3, None | -666, Not applicable (MDC) | -777, Not asked (MDC) | -888, Don't know (MDC) | -999, Refused (MDC)",,,,,,"datediff([dx_date],[surgery_date],'d') > 30",,,,,,
chemo_cycles,clinical,,text,Number of chemotherapy cycles,,,integer,1,12,,[adjuvant_therapy] = '1' AND [surgery_done] = 1,,,,,,
clinical_notes,clinical,,notes,Clinical notes,,,,,,,,,,,,,
fu_date,follow_up,,text,Follow-up date,,,date_dmy,,,,,,,,,,
follow_status,follow_up,,radio,Status at follow-up,"1, Alive, no recurrence | 2, Recurrence | 3, Deceased | 4, Lost to follow-up",,,,,,,,,,,,
recurrence_date,follow_up,,text,Date of recurrence,,,date_dmy,,,,[follow_status] = '2',,,,,,
recurrence_site,follow_up,,radio,Site of recurrence,"1, Local | 2, Liver | 3, Other distant",,,,,,[follow_status] = '2',,,,,,
death_date,follow_up,,text,Date of death,,,date_dmy,,,,[follow_status] = '3',,,,,,
qol_score,follow_up,,text,Quality-of-life score (0-100),,,integer,0,100,,,,,,,,
support_needed,follow_up,,yesno,Support services needed?,,,,,,,[follow_status] = '2' OR [follow_status] = '4',,,,,,
fu_contact_method,follow_up,,radio,Follow-up contact method,"1, In person | 2, Phone | 3, Relative",,,,,,,,,,,,
next_fu_date,follow_up,,text,Next follow-up date,,,date_dmy,,,,,,,,,,
lost_reason,follow_up,,radio,Reason lost to follow-up,"1, Moved away | 2, Declined | 3, Unreachable",,,,,,[follow_status] = '4',,,,,,
fu_notes,follow_up,,notes,Follow-up notes,,,,,,,,,,,,,
